Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
5333,8.9127,20.0,,0.0,65.0,98.0,,82.0,101.0,68.0,,92.0,,-1
5334,10.823,,0.0,0.0,65.0,98.0,2.8648,35.0,101.0,73.0,59.0,87.0,17.507,-1
5335,16.234,63.0,,0.0,65.0,,4.4563,82.0,101.0,68.0,,92.0,12.732,-1
5336,10.823,90.0,0.0,0.0,61.0,54.0,3.1831,,21.0,49.0,59.0,80.0,16.552,-1
5337,5.7296,3.0,,0.0,65.0,98.0,2.2282,71.0,101.0,70.0,37.0,80.0,12.732,-1
5338,13.051,42.0,,0.0,61.0,98.0,2.8648,34.0,101.0,,,88.0,15.915,-1
5339,14.961,90.0,1648.2,0.0,,98.0,3.1831,26.0,101.0,,,80.0,,-1
5340,,42.0,0.0,629.3,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,31.513,-1
5341,6.3662,42.0,0.0,0.0,65.0,,2.8648,83.0,101.0,73.0,59.0,80.0,12.732,-1
5342,14.006,,0.0,0.0,61.0,98.0,4.138,94.0,,49.0,59.0,80.0,,-1
5343,,18.0,0.0,0.0,,76.0,3.8197,14.0,101.0,99.0,37.0,80.0,11.141,-1
5344,12.414,19.0,189.08,,89.0,98.0,3.5014,14.0,101.0,73.0,37.0,80.0,12.732,-1
5345,19.417,90.0,,,28.0,98.0,3.1831,71.0,,,,80.0,9.5493,-1
5346,11.777,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,87.0,,-1
5347,17.507,90.0,0.0,0.0,61.0,,3.1831,14.0,101.0,49.0,59.0,36.0,12.732,-1
5348,18.144,63.0,,0.0,61.0,98.0,,,101.0,49.0,59.0,92.0,14.324,-1
5349,18.462,42.0,2447.2,0.0,61.0,,2.8648,85.0,101.0,49.0,59.0,80.0,12.732,-1
5350,7.3211,,0.0,0.0,,98.0,,44.0,101.0,68.0,59.0,36.0,,-1
5351,25.783,7.0,0.0,,61.0,77.0,1.2732,44.0,101.0,49.0,59.0,80.0,,-1
5352,8.5944,42.0,0.0,0.0,,98.0,2.8648,96.0,101.0,73.0,59.0,80.0,,-1
5353,22.918,20.0,0.0,0.0,102.0,98.0,4.138,,101.0,68.0,59.0,,1.2732,-1
5354,,18.0,0.0,,,,,34.0,101.0,68.0,59.0,88.0,6.6845,-1
5355,10.186,20.0,0.0,0.0,65.0,98.0,4.138,14.0,17.0,68.0,59.0,,12.732,-1
5356,,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,92.0,,-1
5357,,90.0,0.0,,65.0,98.0,3.1831,82.0,101.0,73.0,59.0,80.0,3.1831,-1
5358,19.735,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,,49.0,59.0,,12.732,-1
5359,,20.0,0.0,0.0,61.0,30.0,,26.0,101.0,49.0,,88.0,12.732,-1
5360,8.5944,90.0,0.0,0.0,65.0,64.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
5361,12.414,20.0,0.0,,65.0,98.0,4.138,14.0,101.0,73.0,37.0,80.0,15.915,-1
5362,13.051,90.0,0.0,0.0,65.0,98.0,3.1831,82.0,101.0,70.0,59.0,57.0,2.2282,-1
5363,9.8676,20.0,,0.0,61.0,,4.138,83.0,101.0,49.0,59.0,,12.732,-1
5364,14.324,63.0,0.0,0.0,,98.0,4.4563,82.0,101.0,49.0,59.0,92.0,12.732,-1
5365,,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,99.0,,80.0,,-1
5366,10.823,,0.0,0.0,65.0,98.0,2.8648,85.0,,68.0,59.0,80.0,15.915,-1
5367,22.282,90.0,,,65.0,98.0,3.1831,,101.0,68.0,59.0,87.0,1.5915,-1
5368,,42.0,,0.0,61.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.096,-1
5369,16.87,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,57.0,12.732,-1
5370,7.9577,,0.0,,61.0,64.0,2.8648,71.0,101.0,49.0,59.0,80.0,15.915,-1
5371,6.0479,,0.0,,65.0,98.0,3.1831,26.0,101.0,68.0,,88.0,4.7746,-1
5372,6.6845,3.0,0.0,0.0,,98.0,2.2282,,101.0,49.0,59.0,,,-1
5373,13.051,,,,61.0,98.0,4.138,,,,,80.0,12.732,-1
5374,16.552,42.0,0.0,0.0,65.0,98.0,,,101.0,68.0,59.0,80.0,12.732,-1
5375,18.78,,0.0,0.0,102.0,,2.8648,26.0,101.0,68.0,59.0,88.0,,-1
5376,14.642,90.0,0.0,0.0,102.0,98.0,3.1831,14.0,,68.0,37.0,,19.099,-1
5377,,42.0,,0.0,,,2.8648,26.0,101.0,49.0,,80.0,12.732,-1
5378,,90.0,1058.4,0.0,28.0,98.0,3.1831,94.0,101.0,68.0,,57.0,12.732,-1
5379,,,0.0,0.0,,,,,101.0,68.0,37.0,80.0,22.282,-1
5380,21.645,63.0,,0.0,61.0,98.0,4.4563,96.0,101.0,49.0,,88.0,4.7746,-1
5381,11.459,42.0,,0.0,61.0,,2.8648,,,,,,9.5493,-1
5382,,3.0,0.0,,65.0,98.0,,71.0,101.0,68.0,,80.0,12.732,-1
5383,13.687,20.0,0.0,0.0,,,4.138,85.0,101.0,99.0,37.0,,12.732,-1
5384,,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,21.0,,,80.0,12.732,-1
5385,16.87,90.0,,0.0,,,3.1831,26.0,,49.0,59.0,80.0,14.961,-1
5386,20.054,42.0,0.0,0.0,,98.0,,26.0,,49.0,59.0,80.0,12.732,-1
5387,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,80.0,19.099,-1
5388,7.3211,20.0,0.0,0.0,,98.0,4.138,34.0,101.0,68.0,37.0,80.0,15.915,-1
5389,5.7296,,0.0,0.0,65.0,98.0,2.5465,,21.0,73.0,37.0,80.0,,-1
5390,15.915,42.0,31831.0,0.0,,98.0,,82.0,101.0,49.0,59.0,80.0,12.732,-1
5391,,,4782.3,0.0,,98.0,,34.0,101.0,,59.0,80.0,12.732,-1
5392,17.189,2.0,4565.8,,28.0,98.0,1.9099,,101.0,99.0,59.0,80.0,21.645,-1
5393,14.006,8.0,0.0,,28.0,98.0,1.5915,26.0,101.0,68.0,59.0,,12.732,-1
5394,12.732,20.0,,0.0,,98.0,4.138,,101.0,68.0,59.0,80.0,9.5493,-1
5395,8.5944,42.0,,0.0,,98.0,,58.0,101.0,49.0,59.0,,,-1
5396,9.8676,5.0,0.0,,61.0,98.0,0.63662,82.0,,49.0,59.0,80.0,,-1
5397,14.324,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,,99.0,37.0,,20.372,-1
5398,14.006,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,,80.0,11.141,-1
5399,15.279,42.0,0.0,0.0,28.0,98.0,2.8648,82.0,101.0,68.0,59.0,88.0,4.7746,-1
5400,9.231,81.0,,0.0,28.0,,,82.0,,,59.0,88.0,19.099,-1
5401,13.687,,0.0,,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,,14.324,-1
5402,14.324,20.0,2323.0,0.0,61.0,98.0,,85.0,,49.0,59.0,87.0,,-1
5403,7.0028,,,0.0,61.0,98.0,2.8648,26.0,,49.0,,80.0,,-1
5404,,19.0,,0.0,65.0,98.0,3.5014,14.0,101.0,99.0,59.0,36.0,,-1
5405,14.324,90.0,0.0,0.0,61.0,98.0,3.1831,96.0,101.0,,59.0,88.0,12.732,-1
5406,9.8676,42.0,0.0,0.0,89.0,98.0,2.8648,71.0,,,37.0,80.0,12.732,-1
5407,7.0028,20.0,0.0,0.0,65.0,,4.138,71.0,101.0,,37.0,,6.3662,-1
5408,,8.0,0.0,0.0,,98.0,1.5915,58.0,101.0,49.0,59.0,,13.369,-1
5409,,3.0,2042.9,0.0,61.0,98.0,2.2282,34.0,101.0,,,87.0,11.141,-1
5410,,42.0,,0.0,28.0,98.0,2.8648,26.0,101.0,70.0,59.0,80.0,12.732,-1
5411,21.008,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,87.0,12.732,-1
5412,,8.0,,0.0,65.0,64.0,1.5915,34.0,101.0,,37.0,,12.732,-1
5413,,3.0,,0.0,28.0,,2.2282,85.0,101.0,,37.0,,6.3662,-1
5414,16.234,29.0,0.0,0.0,28.0,98.0,5.093,34.0,101.0,68.0,37.0,,,-1
5415,16.87,42.0,,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,16.552,-1
5416,11.459,20.0,,0.0,65.0,98.0,,83.0,21.0,,37.0,92.0,12.732,-1
5417,23.555,42.0,,0.0,,98.0,,,101.0,,37.0,,3.1831,-1
5418,13.051,19.0,0.0,0.0,61.0,98.0,3.5014,82.0,101.0,103.0,,88.0,4.7746,-1
5419,,81.0,0.0,768.72,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,87.0,,-1
5420,,19.0,0.0,0.0,28.0,,3.5014,34.0,,68.0,37.0,80.0,,-1
5421,17.507,,0.0,0.0,,98.0,1.9099,34.0,101.0,,59.0,80.0,14.324,-1
5422,,,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,,80.0,15.915,-1
5423,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,,37.0,80.0,4.7746,-1
5424,6.6845,3.0,,0.0,65.0,98.0,2.2282,26.0,101.0,73.0,59.0,80.0,14.324,-1
5425,13.687,20.0,,0.0,62.0,98.0,4.138,85.0,,99.0,37.0,87.0,13.369,-1
5426,18.78,2.0,0.0,0.0,62.0,50.0,,83.0,17.0,68.0,,80.0,12.732,-1
5427,,20.0,0.0,0.0,65.0,,4.138,82.0,101.0,68.0,,80.0,12.732,-1
5428,7.9577,20.0,,0.0,,,,14.0,21.0,,,80.0,12.096,-1
5429,13.051,,0.0,,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,36.0,12.732,-1
5430,14.006,,3348.6,0.0,28.0,98.0,4.4563,,101.0,68.0,,,14.324,-1
5431,23.873,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,,59.0,,8.2761,-1
5432,8.5944,42.0,0.0,0.0,28.0,,,26.0,101.0,,59.0,80.0,14.324,-1
5433,12.096,42.0,0.0,0.0,28.0,,2.8648,26.0,101.0,68.0,,,12.732,-1
5434,19.735,29.0,0.0,0.0,65.0,98.0,,,101.0,68.0,59.0,80.0,,-1
5435,10.823,,0.0,0.0,,98.0,,85.0,101.0,68.0,37.0,87.0,15.915,-1
5436,,42.0,0.0,0.0,61.0,98.0,,58.0,101.0,49.0,59.0,80.0,12.732,-1
5437,16.552,20.0,0.0,0.0,102.0,98.0,4.138,,101.0,68.0,37.0,,2.5465,-1
5438,17.189,90.0,0.0,0.0,,98.0,3.1831,,101.0,49.0,59.0,80.0,12.732,-1
5439,,63.0,0.0,605.43,61.0,,4.4563,26.0,,49.0,59.0,80.0,14.324,-1
5440,7.3211,20.0,,0.0,,31.0,4.138,71.0,,,59.0,,21.008,-1
5441,14.961,90.0,0.0,0.0,89.0,98.0,3.1831,,21.0,,59.0,80.0,12.732,-1
5442,10.504,42.0,,0.0,28.0,98.0,2.8648,,101.0,,,,15.279,-1
5443,6.3662,90.0,,0.0,65.0,,3.1831,14.0,101.0,73.0,,80.0,3.1831,-1
5444,,7.0,0.0,,,98.0,1.2732,96.0,101.0,49.0,59.0,88.0,9.5493,-1
5445,7.9577,,,0.0,65.0,98.0,2.8648,,101.0,73.0,59.0,80.0,8.9127,-1
5446,,90.0,0.0,0.0,,98.0,3.1831,,21.0,68.0,,80.0,15.915,-1
5447,11.459,18.0,0.0,0.0,61.0,,3.8197,26.0,101.0,49.0,,80.0,15.915,-1
5448,6.6845,42.0,0.0,,65.0,,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
5449,17.825,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,99.0,,80.0,12.732,-1
5450,,42.0,0.0,0.0,,98.0,2.8648,,21.0,49.0,59.0,80.0,12.732,-1
5451,17.189,8.0,0.0,0.0,28.0,98.0,1.5915,44.0,101.0,68.0,59.0,80.0,,-1
5452,12.414,20.0,2447.2,0.0,61.0,98.0,4.138,96.0,21.0,49.0,59.0,80.0,,-1
5453,22.918,42.0,0.0,,61.0,33.0,2.8648,,101.0,103.0,37.0,80.0,15.915,-1
5454,,42.0,0.0,,61.0,98.0,2.8648,34.0,101.0,49.0,,80.0,15.915,-1
5455,6.3662,,0.0,,61.0,98.0,2.8648,,101.0,103.0,37.0,,,-1
5456,6.3662,,0.0,0.0,65.0,98.0,,,,,59.0,,,-1
5457,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,,37.0,,12.732,-1
5458,15.279,2.0,0.0,0.0,61.0,,1.9099,96.0,,49.0,59.0,57.0,12.732,-1
5459,13.687,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,15.0,,59.0,88.0,9.5493,-1
5460,14.961,42.0,0.0,0.0,61.0,,2.8648,35.0,101.0,49.0,59.0,80.0,12.732,-1
5461,,42.0,,,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,,-1
5462,16.87,7.0,,0.0,,98.0,,,,49.0,59.0,88.0,12.732,-1
5463,,,,0.0,65.0,98.0,,71.0,101.0,,59.0,80.0,7.9577,-1
5464,,2.0,0.0,,102.0,,1.9099,58.0,21.0,99.0,37.0,,,-1
5465,11.459,90.0,0.0,0.0,,98.0,3.1831,58.0,101.0,,37.0,80.0,9.5493,-1
5466,7.6394,90.0,0.0,0.0,65.0,,3.1831,,,73.0,59.0,,6.3662,-1
5467,,,,0.0,61.0,98.0,3.1831,,101.0,49.0,,,2.5465,-1
5468,18.144,20.0,0.0,502.61,61.0,98.0,4.138,34.0,,49.0,59.0,92.0,11.777,-1
5469,7.9577,2.0,,0.0,65.0,,,58.0,101.0,68.0,59.0,,12.732,-1
5470,8.9127,18.0,0.0,,65.0,,3.8197,,101.0,68.0,59.0,80.0,12.732,-1
5471,12.096,,0.0,0.0,61.0,,2.8648,34.0,101.0,,,87.0,15.915,-1
5472,17.507,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,,-1
5473,7.3211,3.0,,0.0,89.0,98.0,2.2282,,,68.0,37.0,,11.141,-1
5474,15.597,,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,49.0,59.0,92.0,12.732,-1
5475,13.051,20.0,0.0,0.0,65.0,98.0,4.138,82.0,,68.0,59.0,92.0,12.732,-1
5476,19.099,,0.0,0.0,61.0,98.0,3.1831,,,49.0,59.0,88.0,4.7746,-1
5477,10.504,19.0,,,61.0,98.0,3.5014,94.0,17.0,49.0,59.0,80.0,3.1831,-1
5478,11.459,90.0,,,61.0,,3.1831,58.0,,49.0,59.0,80.0,15.915,-1
5479,8.2761,18.0,0.0,0.0,61.0,98.0,3.8197,,101.0,103.0,37.0,80.0,,-1
5480,,,,0.0,61.0,,4.138,83.0,21.0,,59.0,92.0,12.732,-1
5481,14.642,,0.0,507.39,62.0,41.0,1.2732,79.0,101.0,99.0,37.0,80.0,,-1
5482,6.6845,90.0,0.0,0.0,65.0,,3.1831,71.0,101.0,68.0,,80.0,12.732,-1
5483,,,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,103.0,,80.0,,-1
5484,,90.0,692.64,0.0,,39.0,3.1831,,,68.0,59.0,80.0,11.141,-1
5485,6.3662,90.0,0.0,,,98.0,3.1831,,101.0,73.0,59.0,,10.186,-1
5486,,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,88.0,14.324,-1
5487,6.6845,90.0,0.0,,65.0,98.0,3.1831,34.0,,73.0,,92.0,12.732,-1
5488,15.279,42.0,290.94,0.0,89.0,98.0,2.8648,14.0,101.0,,37.0,80.0,,-1
5489,8.5944,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,,80.0,12.732,-1
5490,,,0.0,0.0,102.0,98.0,3.1831,71.0,101.0,99.0,37.0,,7.6394,-1
5491,6.6845,,0.0,0.0,65.0,98.0,3.1831,71.0,21.0,73.0,59.0,92.0,6.3662,-1
5492,11.459,90.0,,0.0,28.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,12.732,-1
5493,6.3662,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,,99.0,59.0,,11.141,-1
5494,12.414,42.0,,0.0,65.0,98.0,2.8648,26.0,101.0,99.0,59.0,80.0,12.732,-1
5495,10.823,19.0,,0.0,65.0,98.0,,94.0,21.0,,59.0,80.0,,-1
5496,,42.0,0.0,0.0,,,2.8648,96.0,,49.0,59.0,,12.732,-1
5497,12.414,,0.0,,61.0,98.0,,,101.0,49.0,59.0,36.0,15.279,-1
5498,7.0028,20.0,0.0,0.0,,98.0,4.138,82.0,101.0,,59.0,80.0,15.915,-1
5499,22.918,,0.0,,,98.0,4.138,35.0,101.0,68.0,59.0,88.0,12.732,-1
5500,8.2761,20.0,0.0,0.0,65.0,98.0,,44.0,101.0,73.0,59.0,80.0,14.006,-1
5501,10.186,90.0,0.0,0.0,28.0,,3.1831,34.0,21.0,,59.0,80.0,12.732,-1
5502,23.873,42.0,844.48,0.0,61.0,98.0,,,101.0,49.0,,80.0,6.3662,-1
5503,,8.0,,0.0,102.0,,,85.0,101.0,68.0,,80.0,12.096,-1
5504,19.417,20.0,0.0,0.0,28.0,,,82.0,,68.0,37.0,,12.732,-1
5505,23.555,7.0,,0.0,61.0,98.0,1.2732,35.0,101.0,,59.0,,6.3662,-1
5506,16.234,42.0,0.0,,61.0,98.0,,44.0,101.0,49.0,59.0,,12.732,-1
5507,18.78,,,0.0,61.0,,3.1831,83.0,101.0,49.0,59.0,57.0,13.369,-1
5508,8.9127,90.0,,,65.0,98.0,3.1831,,101.0,73.0,59.0,,12.732,-1
5509,,,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,88.0,22.282,-1
5510,22.282,,,0.0,,,4.138,,,49.0,59.0,,12.732,-1
5511,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,,80.0,9.5493,-1
5512,,90.0,,0.0,61.0,98.0,3.1831,14.0,101.0,,37.0,36.0,12.732,-1
5513,16.234,42.0,3348.6,0.0,65.0,98.0,2.8648,34.0,,68.0,59.0,87.0,12.732,-1
5514,9.5493,,700.92,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,,,-1
5515,21.963,42.0,0.0,0.0,102.0,,2.8648,14.0,101.0,99.0,37.0,80.0,6.3662,-1
5516,9.231,42.0,,0.0,65.0,98.0,,82.0,101.0,,37.0,80.0,15.915,-1
5517,16.552,19.0,0.0,0.0,,39.0,3.5014,14.0,101.0,68.0,37.0,80.0,,-1
5518,13.051,42.0,0.0,0.0,89.0,98.0,2.8648,58.0,21.0,68.0,59.0,80.0,15.915,-1
5519,7.6394,42.0,0.0,0.0,,98.0,2.8648,26.0,101.0,99.0,,80.0,14.324,-1
5520,21.327,90.0,943.47,,102.0,98.0,3.1831,,101.0,68.0,37.0,57.0,13.051,-1
5521,6.0479,,0.0,,65.0,98.0,,71.0,21.0,68.0,59.0,80.0,12.732,-1
5522,8.9127,90.0,0.0,,65.0,98.0,,14.0,101.0,68.0,37.0,80.0,19.099,-1
5523,10.823,42.0,0.0,600.65,61.0,98.0,2.8648,,101.0,49.0,59.0,,14.324,-1
5524,7.6394,20.0,1595.7,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,,-1
5525,12.096,20.0,0.0,518.21,,,4.138,83.0,,49.0,,57.0,,-1
5526,,90.0,,,61.0,,,,101.0,49.0,,,,-1
5527,6.0479,19.0,0.0,,,98.0,3.5014,82.0,101.0,73.0,,80.0,12.732,-1
5528,,2.0,,0.0,28.0,98.0,1.9099,14.0,101.0,99.0,37.0,80.0,12.732,-1
5529,7.0028,,0.0,0.0,65.0,98.0,3.1831,94.0,101.0,73.0,59.0,80.0,,-1
5530,8.5944,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,,92.0,12.732,-1
5531,10.823,42.0,0.0,0.0,28.0,98.0,2.8648,,101.0,99.0,37.0,80.0,,-1
5532,14.006,90.0,0.0,0.0,,98.0,,26.0,,,59.0,80.0,,-1
5533,11.141,,0.0,,,98.0,3.5014,71.0,101.0,99.0,37.0,80.0,11.141,-1
5534,12.096,42.0,0.0,0.0,28.0,,,26.0,,,59.0,88.0,19.099,-1
5535,,,0.0,0.0,61.0,,3.1831,82.0,101.0,49.0,59.0,80.0,12.732,-1
5536,,3.0,189.08,0.0,65.0,,2.2282,,101.0,,37.0,80.0,4.7746,-1
5537,7.9577,20.0,0.0,0.0,65.0,98.0,4.138,85.0,,73.0,37.0,80.0,12.732,-1
5538,8.9127,19.0,0.0,0.0,65.0,98.0,3.5014,71.0,101.0,68.0,59.0,80.0,12.732,-1
5539,,3.0,0.0,0.0,,98.0,2.2282,26.0,,49.0,59.0,80.0,11.141,-1
5540,16.87,29.0,0.0,0.0,61.0,98.0,5.093,82.0,101.0,49.0,59.0,87.0,12.732,-1
5541,16.234,,0.0,0.0,61.0,32.0,2.8648,26.0,101.0,,59.0,,12.732,-1
5542,11.459,19.0,,0.0,89.0,98.0,3.5014,14.0,21.0,73.0,37.0,57.0,,-1
5543,6.6845,90.0,0.0,0.0,65.0,91.0,3.1831,85.0,17.0,,37.0,80.0,,-1
5544,,20.0,,0.0,61.0,,4.138,82.0,101.0,,59.0,80.0,12.732,-1
5545,,20.0,0.0,,65.0,98.0,4.138,,101.0,68.0,59.0,80.0,9.5493,-1
5546,14.006,,0.0,0.0,,98.0,,82.0,101.0,99.0,37.0,80.0,12.732,-1
5547,11.459,20.0,0.0,605.43,61.0,98.0,4.138,85.0,101.0,49.0,,80.0,12.732,-1
5548,8.5944,7.0,0.0,0.0,28.0,98.0,1.2732,,,68.0,,,15.915,-1
5549,21.327,42.0,0.0,0.0,,98.0,2.8648,,,49.0,59.0,,12.732,-1
5550,12.732,42.0,0.0,,28.0,,2.8648,71.0,101.0,73.0,37.0,88.0,,-1
5551,,42.0,0.0,0.0,61.0,39.0,,,101.0,49.0,59.0,80.0,12.732,-1
5552,11.141,90.0,0.0,0.0,,98.0,3.1831,83.0,,,59.0,,12.732,-1
5553,14.642,90.0,1396.1,0.0,,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.096,-1
5554,11.777,90.0,1102.6,0.0,61.0,98.0,,58.0,101.0,49.0,59.0,80.0,12.732,-1
5555,17.189,20.0,0.0,629.3,61.0,98.0,,82.0,101.0,,59.0,,12.732,-1
5556,14.006,,0.0,0.0,,,3.1831,,101.0,99.0,,,12.732,-1
5557,12.414,63.0,,0.0,,98.0,4.4563,34.0,101.0,49.0,59.0,,14.324,-1
5558,12.096,90.0,0.0,,28.0,98.0,3.1831,,101.0,68.0,59.0,80.0,12.732,-1
5559,14.961,42.0,0.0,,61.0,98.0,,35.0,101.0,49.0,59.0,88.0,,-1
5560,,,,0.0,,,2.8648,14.0,101.0,49.0,,80.0,12.732,-1
5561,,,0.0,0.0,102.0,98.0,1.5915,14.0,101.0,99.0,37.0,80.0,12.732,-1
5562,9.8676,8.0,0.0,0.0,65.0,64.0,,58.0,101.0,,,,12.732,-1
5563,15.915,81.0,0.0,0.0,,98.0,4.7746,82.0,101.0,,59.0,88.0,15.915,-1
5564,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,,101.0,73.0,59.0,,22.282,-1
5565,5.7296,,,0.0,,98.0,2.2282,85.0,101.0,,,80.0,12.732,-1
5566,5.4113,3.0,,,65.0,98.0,2.2282,71.0,101.0,70.0,37.0,,,-1
5567,14.324,20.0,0.0,0.0,61.0,,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
5568,,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,,15.915,-1
5569,17.507,90.0,0.0,0.0,65.0,,3.1831,14.0,101.0,99.0,59.0,36.0,,-1
5570,11.141,90.0,0.0,,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,14.324,-1
5571,12.732,90.0,0.0,0.0,61.0,98.0,3.1831,,69.0,49.0,59.0,,12.732,-1
5572,,42.0,0.0,,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,57.0,12.732,-1
5573,5.4113,,0.0,0.0,,98.0,2.2282,71.0,,73.0,37.0,,4.7746,-1
5574,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,,,37.0,80.0,12.732,-1
5575,10.504,42.0,0.0,588.24,61.0,98.0,,58.0,101.0,49.0,59.0,80.0,15.279,-1
5576,6.6845,90.0,,0.0,61.0,,3.1831,,101.0,103.0,37.0,,,-1
5577,,,0.0,0.0,61.0,,0.63662,44.0,101.0,49.0,,80.0,12.732,-1
5578,14.324,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,,,80.0,,-1
5579,9.8676,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,12.732,-1
5580,10.504,,0.0,0.0,65.0,98.0,3.5014,82.0,101.0,68.0,37.0,,12.732,-1
5581,9.8676,90.0,0.0,0.0,28.0,,3.1831,94.0,101.0,,,80.0,12.732,-1
5582,8.2761,90.0,,,,98.0,3.1831,,,73.0,59.0,,12.732,-1
5583,,,0.0,0.0,102.0,98.0,,34.0,101.0,,37.0,80.0,12.732,-1
5584,17.507,42.0,,0.0,,98.0,2.8648,14.0,15.0,99.0,37.0,80.0,14.324,-1
5585,16.87,63.0,0.0,531.26,102.0,,4.4563,,21.0,,37.0,57.0,,-1
5586,14.961,20.0,0.0,0.0,61.0,98.0,,82.0,101.0,49.0,59.0,,12.732,-1
5587,10.504,19.0,0.0,0.0,61.0,,3.5014,,101.0,,59.0,80.0,26.738,-1
5588,,8.0,0.0,0.0,89.0,64.0,1.5915,71.0,101.0,99.0,37.0,80.0,7.3211,-1
5589,10.186,,0.0,0.0,,,,82.0,101.0,68.0,37.0,80.0,11.141,-1
5590,6.3662,90.0,,509.93,,98.0,3.1831,,101.0,73.0,,,9.5493,-1
5591,22.282,8.0,844.48,0.0,61.0,98.0,,58.0,101.0,103.0,37.0,80.0,12.732,-1
5592,14.006,8.0,0.0,0.0,61.0,98.0,1.5915,,21.0,49.0,59.0,80.0,12.732,-1
5593,19.417,2.0,0.0,0.0,28.0,,1.9099,,,68.0,37.0,,12.732,-1
5594,14.324,,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,99.0,,80.0,12.732,-1
5595,,,,0.0,,98.0,,26.0,101.0,49.0,59.0,87.0,12.732,-1
5596,5.7296,90.0,0.0,0.0,,98.0,3.1831,,,73.0,37.0,,12.732,-1
5597,9.8676,18.0,0.0,0.0,,98.0,3.8197,,101.0,49.0,59.0,80.0,,-1
5598,,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,,103.0,37.0,80.0,,-1
5599,14.006,18.0,0.0,0.0,61.0,98.0,3.8197,,101.0,49.0,59.0,80.0,,-1
5600,9.231,20.0,0.0,0.0,65.0,98.0,4.138,83.0,101.0,73.0,37.0,,12.732,-1
5601,18.78,90.0,,600.65,,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,17.507,-1
5602,8.9127,2.0,0.0,0.0,89.0,98.0,1.9099,,101.0,68.0,59.0,,9.5493,-1
5603,,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,,59.0,,12.732,-1
5604,,,0.0,600.65,61.0,64.0,3.1831,26.0,101.0,,59.0,57.0,12.732,-1
5605,,19.0,0.0,0.0,61.0,,3.5014,,101.0,,59.0,80.0,19.099,-1
