Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
7230,10.441885649,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,57.0,12.732,-1
7231,20.69,90.0,521.816873937,0.0,61.0,98.0,3.1831,58.0,21.0,49.0,59.0,92.0,12.732,-1
7232,8.78794723568,42.0,-5.94654386654,0.0,65.0,98.0,2.87586829402,85.0,101.0,99.0,37.0,80.0,12.732,-1
7233,14.57448145,42.0,0.0,31.4924578307,61.0,98.0,2.87371917083,83.0,101.0,49.0,59.0,80.0,10.186,-1
7234,5.7296,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,21.0,73.0,37.0,80.0,12.732,-1
7235,8.2761,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,70.0,59.0,80.0,12.9150568973,-1
7236,9.8676,63.0,0.0,76.0896808209,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,15.4248694041,-1
7237,9.5493,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
7238,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,85.0,101.0,73.0,37.0,80.0,7.3491869721,-1
7239,10.186,90.0,0.0,27.1907227365,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
7240,8.00802287835,20.0,117.288683757,0.0,65.0,98.0,4.138,14.0,101.0,73.0,59.0,92.0,12.732,-1
7241,6.0479,42.0,0.0,0.0,65.0,98.0,2.87586829402,85.0,101.0,73.0,59.0,80.0,10.245132323,-1
7242,6.0479,90.0,0.0,0.0,65.0,98.0,3.19596640319,34.0,101.0,73.0,59.0,80.0,9.5493,-1
7243,13.687,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,22.282,-1
7244,11.777,19.0,0.0,0.0,65.0,98.0,3.5014,85.0,21.0,99.0,37.0,80.0,1.9099,-1
7245,13.2424869484,42.0,0.0,0.0,61.0,98.0,2.86645137075,96.0,101.0,49.0,59.0,80.0,12.732,-1
7246,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,59.0,80.0,12.732,-1
7247,9.5493,42.0,32.2898067506,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.3638133362,-1
7248,11.777,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,14.006,-1
7249,11.459,6.0,0.0,26.2363596794,61.0,64.0,0.95493,79.0,101.0,103.0,37.0,80.0,12.732,-1
7250,10.0253386643,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,16.87,-1
7251,11.459,8.0,0.0,0.0,89.0,98.0,1.5915,71.0,21.0,99.0,37.0,80.0,12.732,-1
7252,22.6,42.0,0.0,0.0,102.0,98.0,2.88325371074,34.0,101.0,70.0,37.0,57.0,9.08268788509,-1
7253,21.008,42.0,0.0,0.0,102.0,98.0,2.87586829402,85.0,101.0,68.0,37.0,80.0,5.093,-1
7254,12.732,7.0,-46.024551129,0.0,89.0,98.0,1.2732,71.0,101.0,68.0,37.0,80.0,7.9577,-1
7255,15.279,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.2925686811,-1
7256,14.961,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
7257,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
7258,8.9127,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,8.2761,-1
7259,11.6939718013,3.0,0.0,0.0,28.0,98.0,2.2282,71.0,101.0,73.0,37.0,57.0,19.099,-1
7260,8.9127,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,15.0,73.0,37.0,80.0,12.732,-1
7261,5.4113,3.0,0.0,0.0,65.0,98.0,2.21573054932,71.0,101.0,73.0,37.0,80.0,14.324,-1
7262,13.051,6.0,0.0,0.0,28.0,32.0,0.965429417955,71.0,101.0,99.0,37.0,80.0,12.732,-1
7263,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7264,10.186,2.0,0.0,0.0,61.0,98.0,1.92022132132,26.0,15.0,49.0,59.0,80.0,12.732,-1
7265,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,6.3662,-1
7266,14.8964512253,20.0,1149.46137172,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,12.732,-1
7267,7.3211,90.0,0.0,0.0,65.0,98.0,3.18200325656,14.0,101.0,99.0,37.0,80.0,12.096,-1
7268,25.783,20.0,734.727890174,0.0,102.0,98.0,4.14841964323,82.0,101.0,68.0,59.0,80.0,1.5915,-1
7269,12.8341707214,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7270,11.459,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,57.0,13.369,-1
7271,10.823,2.0,0.0,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,92.0,12.732,-1
7272,11.459,90.0,168.852868512,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,88.0,12.732,-1
7273,10.186,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,57.0,14.0038730895,-1
7274,10.186,6.0,0.0,0.0,65.0,64.0,0.95493,71.0,101.0,68.0,37.0,80.0,12.732,-1
7275,8.47979737867,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,57.0,16.87,-1
7276,8.9127,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,17.507,-1
7277,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,94.0,101.0,68.0,59.0,80.0,12.732,-1
7278,8.5944,20.0,0.0,0.0,65.0,98.0,4.138,71.0,101.0,68.0,59.0,80.0,12.732,-1
7279,11.141,20.0,0.0,61.3444155077,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,15.279,-1
7280,8.07406676707,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,12.732,-1
7281,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,14.484301172,-1
7282,16.552,19.0,0.0,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,15.279,-1
7283,12.414,63.0,0.0,0.0,65.0,98.0,4.42178682068,34.0,101.0,68.0,59.0,80.0,15.915,-1
7284,13.8965050982,42.0,0.0,32.802927247,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7285,11.459,63.0,0.0,448.18,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,12.732,-1
7286,14.961,42.0,0.0,22.2742500086,28.0,98.0,2.8648,34.0,101.0,68.0,37.0,57.0,12.732,-1
7287,15.279,18.0,0.0,0.0,61.0,98.0,3.8197,96.0,101.0,49.0,59.0,80.0,14.006,-1
7288,8.9127,63.0,0.0,36.4382971669,65.0,98.0,4.4563,82.0,15.0,99.0,37.0,80.0,12.732,-1
7289,10.186,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,21.0,68.0,37.0,80.0,5.093,-1
7290,12.414,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,88.0,19.099,-1
7291,8.5944,18.0,149.252197673,0.0,61.0,98.0,3.8197,96.0,101.0,49.0,59.0,80.0,12.732,-1
7292,12.414,42.0,0.0,27.5609332627,61.0,98.0,2.87586829402,85.0,101.0,103.0,37.0,88.0,12.732,-1
7293,24.192,42.0,2513.4,0.0,102.0,98.0,2.8648,83.0,101.0,68.0,37.0,80.0,5.7296,-1
7294,9.82523804743,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,68.0,59.0,80.0,15.279,-1
7295,12.414,42.0,0.0,0.0,61.0,98.0,2.8776685069,94.0,101.0,49.0,59.0,80.0,15.915,-1
7296,9.5493,42.0,0.0,44.8738136841,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,20.69,-1
7297,9.8676,20.0,0.0,600.65,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.439564687,-1
7298,14.961,4.0,0.0,31.8218704594,28.0,98.0,2.5465,71.0,101.0,68.0,37.0,80.0,15.279,-1
7299,16.234,90.0,0.0,0.0,28.0,98.0,3.1831,82.0,21.0,68.0,37.0,36.0,12.732,-1
7300,8.2761,6.0,-31.6009570427,0.0,65.0,64.0,0.95493,35.0,101.0,68.0,59.0,80.0,12.732,-1
7301,8.5944,81.0,0.0,59.6506344615,65.0,98.0,4.7746,82.0,101.0,73.0,37.0,80.0,12.732,-1
7302,21.651418198,20.0,5039.2,-10.2696307136,102.0,39.0,4.138,26.0,101.0,68.0,59.0,80.0,2.5465,-1
7303,13.687,90.0,987.72,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,12.732,-1
7304,7.0028,5.0,-49.2102554868,0.0,65.0,64.0,0.63662,58.0,101.0,68.0,59.0,80.0,7.6394,-1
7305,11.777,19.0,0.0,12.6719925477,28.0,98.0,3.5014,71.0,101.0,68.0,37.0,80.0,11.7657757152,-1
7306,16.552,42.0,0.0,0.0,89.0,98.0,2.8648,34.0,101.0,68.0,59.0,88.0,19.099,-1
7307,10.823,7.0,382.731745364,0.0,61.0,98.0,1.2732,26.0,69.0,103.0,37.0,80.0,15.279,-1
7308,12.096,42.0,363.800490129,0.0,61.0,98.0,2.88505392363,34.0,101.0,49.0,59.0,80.0,15.3180997138,-1
7309,15.279,8.0,0.0,0.0,28.0,98.0,1.5915,85.0,101.0,68.0,37.0,80.0,12.732,-1
7310,15.597,42.0,1595.7,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,14.4003014244,-1
7311,12.414,19.0,0.0,0.0,61.0,98.0,3.5014,14.0,101.0,49.0,59.0,80.0,12.732,-1
7312,20.69,20.0,2140.0,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,12.732,-1
7313,9.231,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,92.0,13.4686623511,-1
7314,7.3211,90.0,48.266140182,0.0,65.0,98.0,3.1831,14.0,21.0,73.0,37.0,80.0,12.732,-1
7315,9.8676,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,103.0,37.0,87.0,31.513,-1
7316,12.732,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
7317,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,82.0,17.0,68.0,37.0,80.0,11.9252285351,-1
7318,12.414,90.0,0.0,0.0,28.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,6.3662,-1
7319,11.777,20.0,0.0,0.0,65.0,98.0,4.138,82.0,21.0,68.0,37.0,80.0,12.732,-1
7320,14.5079614309,90.0,0.0,73.8841275315,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,88.0,15.3398192048,-1
7321,9.231,42.0,1396.1,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,18.462,-1
7322,7.3211,4.0,-43.9045867086,0.0,65.0,64.0,2.5465,58.0,101.0,70.0,59.0,80.0,9.5493,-1
7323,11.141,8.0,0.0,0.0,61.0,98.0,1.5915,71.0,101.0,49.0,59.0,80.0,10.186,-1
7324,5.4113,2.0,-56.2474871144,0.0,65.0,98.0,1.9099,85.0,101.0,73.0,37.0,80.0,3.8197,-1
7325,9.231,78.0,0.0,3.67031161771,65.0,30.0,0.765376857806,71.0,21.0,68.0,59.0,80.0,12.732,-1
7326,5.4113,3.0,0.0,0.0,65.0,74.0,2.21393033643,44.0,101.0,73.0,59.0,80.0,6.3662,-1
7327,5.4113,4.0,0.0,0.0,65.0,98.0,2.5465,14.0,101.0,73.0,37.0,80.0,7.9577,-1
7328,11.459,42.0,-88.9939047124,637.26,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,12.732,-1
7329,13.5944416677,4.0,2.81994386191,0.0,28.0,98.0,2.5465,34.0,101.0,68.0,59.0,80.0,12.732,-1
7330,12.096,42.0,0.0,3.13319229805,89.0,98.0,2.86645137075,96.0,21.0,99.0,37.0,80.0,9.5493,-1
7331,7.19599408257,2.0,0.0,7.03214902592,65.0,98.0,1.9099,26.0,101.0,73.0,59.0,80.0,11.141,-1
7332,14.324,42.0,0.0,0.0,102.0,98.0,2.8648,79.0,21.0,73.0,37.0,80.0,10.9024183273,-1
7333,10.186,42.0,0.0,531.26,65.0,98.0,2.8775718171,85.0,101.0,73.0,37.0,80.0,14.324,-1
7334,16.7056136062,90.0,412.125285185,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,6.3662,-1
7335,22.282,90.0,0.0,0.0,61.0,98.0,3.19596640319,34.0,101.0,49.0,59.0,80.0,12.732,-1
7336,7.0028,90.0,-11.431036149,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,4.7746,-1
7337,24.51,81.0,0.0,0.0,61.0,98.0,4.7746,34.0,101.0,49.0,59.0,80.0,12.732,-1
7338,21.327,42.0,247.978511797,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,7.6394,-1
7339,19.099,42.0,0.0,710.15,28.0,98.0,2.86533118906,14.0,101.0,99.0,37.0,80.0,13.3395181985,-1
7340,8.5944,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.732,-1
7341,8.9127,42.0,0.0,0.0,65.0,64.0,2.8648,71.0,69.0,70.0,59.0,80.0,15.279,-1
7342,16.87,42.0,314.811801216,0.0,61.0,98.0,2.86535935246,14.0,101.0,49.0,59.0,80.0,12.7513012147,-1
7343,7.9577,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,6.3662,-1
7344,18.462,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,103.0,37.0,92.0,6.3662,-1
7345,11.459,42.0,0.0,0.0,61.0,98.0,2.86223702355,58.0,101.0,49.0,59.0,80.0,12.732,-1
7346,7.0028,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,73.0,37.0,80.0,12.732,-1
7347,17.825,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,12.732,-1
7348,12.414,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,12.732,-1
7349,13.687,42.0,0.0,0.0,28.0,98.0,2.8648,83.0,101.0,68.0,59.0,92.0,19.099,-1
7350,13.051,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,59.0,36.0,12.732,-1
7351,14.3391066672,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,13.3410445749,-1
7352,14.502086156,42.0,0.0,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,87.0,12.732,-1
7353,7.0028,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,9.5493,-1
7354,12.3274328212,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,13.369,-1
7355,11.777,42.0,366.37,0.0,28.0,98.0,2.87586829402,94.0,101.0,99.0,37.0,80.0,12.732,-1
7356,10.504,42.0,0.0,19.136520351,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.096,-1
7357,14.961,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,103.0,37.0,80.0,12.732,-1
7358,10.0485709907,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
7359,7.6394,19.0,0.0,0.0,65.0,98.0,3.5014,58.0,101.0,73.0,59.0,80.0,11.141,-1
7360,7.6394,42.0,0.0,21.7298959181,61.0,98.0,2.8648,26.0,21.0,49.0,59.0,80.0,12.732,-1
7361,8.9127,42.0,0.0,0.0,65.0,75.0,2.86223702355,58.0,17.0,73.0,59.0,80.0,12.732,-1
7362,11.9804120404,2.0,-50.5174517135,0.0,28.0,98.0,1.91923914339,58.0,101.0,68.0,37.0,80.0,12.732,-1
7363,14.8190658003,42.0,0.0,55.8672259218,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,17.0478727131,-1
7364,19.099,81.0,3387.48858928,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,14.9515134879,-1
7365,22.918,7.0,0.0,0.0,61.0,98.0,1.2732,35.0,101.0,49.0,59.0,88.0,15.915,-1
7366,20.69,42.0,0.0,702.19,102.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,11.5097224081,-1
7367,7.0028,90.0,0.0,0.0,65.0,98.0,3.18200325656,26.0,101.0,73.0,59.0,80.0,12.732,-1
7368,10.504,42.0,0.0,0.0,61.0,32.0,2.8648,71.0,101.0,103.0,37.0,80.0,11.0323312914,-1
7369,6.3662,3.0,-59.9925058172,0.0,28.0,98.0,2.2282,44.0,101.0,68.0,59.0,80.0,12.732,-1
7370,11.141,19.0,987.72,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,17.507,-1
7371,12.732,42.0,0.0,19.4729383154,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,4.7746,-1
7372,15.0307225068,29.0,4782.3,0.0,61.0,98.0,5.093,34.0,101.0,49.0,59.0,80.0,16.7562386596,-1
7373,9.62635004129,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,15.915,-1
7374,12.414,18.0,0.0,0.0,28.0,98.0,3.8197,82.0,101.0,68.0,37.0,92.0,12.5252563791,-1
7375,12.8149008593,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.414,-1
7376,19.735,4.0,151.846918736,0.0,28.0,23.0,2.5465,26.0,101.0,68.0,59.0,80.0,12.732,-1
7377,16.234,18.0,359.926499686,0.0,28.0,98.0,3.82254025053,82.0,101.0,99.0,37.0,88.0,11.8564664593,-1
7378,15.597,42.0,0.0,0.0,28.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,6.3662,-1
7379,12.7359109883,42.0,0.0,0.0,61.0,98.0,2.8648,94.0,101.0,49.0,59.0,80.0,14.1197328014,-1
7380,9.231,20.0,0.0,0.0,65.0,98.0,4.138,14.0,101.0,68.0,59.0,80.0,12.732,-1
7381,7.6394,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,13.2787165557,-1
7382,15.915,42.0,0.0,630.25,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
7383,11.0475553044,42.0,0.0,0.0,65.0,98.0,2.86535935246,14.0,101.0,68.0,59.0,36.0,12.732,-1
7384,13.051,81.0,5451.89879712,12.5302542718,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,12.732,-1
7385,13.6869226464,90.0,29.8754609809,502.61,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,12.732,-1
7386,14.642,20.0,2741.9,0.0,28.0,98.0,4.138,85.0,101.0,68.0,37.0,80.0,12.732,-1
7387,5.4113,4.0,0.0,0.0,65.0,98.0,2.5465,71.0,101.0,70.0,59.0,80.0,6.3662,-1
7388,11.459,42.0,0.0,554.18,28.0,98.0,2.88322554734,34.0,101.0,68.0,59.0,80.0,12.732,-1
7389,12.096,20.0,0.0,39.6169169992,65.0,98.0,4.138,94.0,101.0,68.0,37.0,80.0,14.324,-1
7390,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,80.0,12.732,-1
7391,7.3211,20.0,925.33,0.0,65.0,98.0,4.138,83.0,101.0,68.0,37.0,80.0,12.732,-1
7392,17.507,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,92.0,4.7746,-1
7393,13.369,29.0,0.0,0.0,61.0,93.0,5.093,82.0,17.0,49.0,59.0,80.0,12.732,-1
7394,28.648,7.0,305.633634861,0.0,61.0,98.0,1.2732,83.0,101.0,49.0,59.0,57.0,12.732,-1
7395,9.231,42.0,-86.6642113162,359.829087922,62.0,98.0,2.8648,71.0,101.0,73.0,59.0,80.0,9.5493,-1
7396,10.504,42.0,0.0,0.0,65.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,15.1612265232,-1
7397,11.9006242011,81.0,4483.1,0.0,65.0,98.0,4.7746,82.0,101.0,68.0,59.0,36.0,17.507,-1
7398,7.3211,7.0,0.0,0.0,65.0,64.0,1.2732,71.0,101.0,70.0,37.0,80.0,12.732,-1
7399,15.597,8.0,1203.5,0.0,61.0,98.0,1.5915,44.0,101.0,49.0,59.0,80.0,12.732,-1
7400,13.6232182615,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,21.0,99.0,37.0,57.0,12.732,-1
7401,17.507,42.0,0.0,0.0,102.0,98.0,2.86223702355,71.0,21.0,99.0,37.0,80.0,11.141,-1
7402,12.414,42.0,117.908962134,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,80.0,9.5493,-1
7403,13.2424869484,42.0,0.0,0.0,61.0,98.0,2.86645137075,96.0,101.0,49.0,59.0,80.0,12.732,-1
7404,8.5944,42.0,3.08248246011,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,57.0,14.324,-1
7405,12.096,19.0,0.0,0.0,61.0,98.0,3.53066601002,26.0,101.0,49.0,59.0,80.0,12.732,-1
7406,15.597,19.0,562.012231012,-4.72526847214,28.0,98.0,3.55036058118,34.0,101.0,68.0,59.0,80.0,14.324,-1
7407,10.504,90.0,51.4518445398,0.0,65.0,98.0,3.1831,14.0,21.0,99.0,37.0,80.0,11.141,-1
7408,13.051,5.0,13.78758558,0.0,61.0,64.0,0.63662,96.0,101.0,49.0,59.0,80.0,12.732,-1
7409,8.9127,20.0,0.0,52.4321823733,65.0,98.0,4.138,34.0,101.0,68.0,59.0,80.0,17.507,-1
7410,8.2761,42.0,0.0,0.0,89.0,98.0,2.8648,14.0,21.0,99.0,37.0,80.0,12.732,-1
7411,19.099,20.0,2377.86334802,1.30703793665,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
7412,9.231,20.0,0.0,0.0,61.0,98.0,4.15021985611,82.0,101.0,103.0,37.0,80.0,15.915,-1
7413,13.051,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,12.732,-1
7414,6.0479,90.0,1636.79377336,-12.4525450007,65.0,98.0,3.18886761671,94.0,101.0,73.0,59.0,80.0,6.3662,-1
7415,10.186,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
7416,7.9577,2.0,0.0,0.0,65.0,98.0,1.91923914339,44.0,21.0,73.0,59.0,80.0,12.732,-1
7417,19.417,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,80.0,12.732,-1
7418,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,94.0,101.0,68.0,59.0,80.0,14.324,-1
7419,9.5493,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,14.324,-1
7420,15.597,42.0,1167.11429506,0.0,61.0,98.0,2.8648,34.0,101.0,49.0,59.0,87.0,19.099,-1
7421,6.0479,42.0,29.1041023928,0.0,65.0,98.0,2.86535935246,14.0,101.0,73.0,37.0,80.0,12.732,-1
7422,12.2538747056,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,103.0,37.0,80.0,12.1665554801,-1
7423,13.7355584765,3.0,0.0,0.0,28.0,98.0,2.2282,71.0,101.0,68.0,37.0,80.0,12.732,-1
7424,21.963,19.0,0.0,0.0,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,88.0,6.3662,-1
7425,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,37.0,80.0,8.9127,-1
7426,14.7097012991,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,87.0,16.1373165723,-1
7427,7.0028,90.0,0.0,12.648440428,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
7428,11.459,2.0,0.0,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,80.0,13.602213662,-1
7429,14.324,42.0,2323.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,19.099,-1
7430,12.6139407334,5.0,0.0,6.63266829869,28.0,64.0,0.63662,26.0,69.0,99.0,59.0,80.0,12.9518638082,-1
7431,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,73.0,59.0,80.0,12.732,-1
7432,12.414,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,21.0,103.0,37.0,80.0,15.915,-1
7433,8.57178170285,20.0,0.0,46.3987022989,65.0,98.0,4.138,82.0,101.0,73.0,59.0,80.0,15.915,-1
7434,7.31227032188,7.0,-31.6009570427,0.0,65.0,64.0,1.26325187436,35.0,101.0,70.0,59.0,80.0,12.732,-1
7435,10.823,42.0,0.0,0.0,89.0,98.0,2.8648,96.0,17.0,68.0,59.0,80.0,12.732,-1
7436,12.732,18.0,0.0,0.0,61.0,98.0,3.8197,94.0,101.0,49.0,59.0,80.0,14.0513307637,-1
7437,10.823,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,12.732,-1
7438,6.46001612871,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,6.3662,-1
7439,7.3211,90.0,0.0,0.0,65.0,39.0,3.1745643928,58.0,101.0,73.0,37.0,80.0,4.7746,-1
7440,8.9127,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,13.529336082,-1
7441,7.0028,90.0,0.0,0.0,65.0,64.0,3.1831,85.0,101.0,73.0,37.0,80.0,9.15089178207,-1
7442,18.78,42.0,0.0,0.0,28.0,98.0,2.86535935246,14.0,101.0,68.0,37.0,80.0,5.093,-1
7443,10.186,3.0,0.0,0.0,65.0,50.0,2.21580684607,26.0,17.0,68.0,59.0,80.0,13.3691508249,-1
7444,6.3662,90.0,0.0,29.1815913524,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,14.642,-1
7445,11.141,20.0,0.0,0.0,28.0,98.0,4.138,34.0,101.0,99.0,37.0,80.0,17.507,-1
7446,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,14.0,101.0,73.0,37.0,80.0,3.8197,-1
7447,13.369,63.0,0.0,0.0,65.0,98.0,4.47075802624,82.0,101.0,68.0,59.0,57.0,12.732,-1
7448,17.507,8.0,0.0,0.0,61.0,98.0,1.5915,26.0,101.0,49.0,59.0,88.0,12.8273457289,-1
7449,12.414,90.0,51.4518445398,0.0,61.0,75.0,3.1831,26.0,17.0,73.0,59.0,80.0,12.732,-1
7450,21.008,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
7451,14.324,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,13.687,-1
7452,13.7971862743,90.0,0.0,0.0,28.0,98.0,3.1831,71.0,101.0,68.0,37.0,80.0,11.9373724587,-1
7453,13.2543984602,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,36.0,13.8724903102,-1
